Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownerships,Years in current jobs,Terms,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
1.9813975851449073,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.02550814019531647,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.6534628261557396,0.2557601509425671,0.94344915437606,0.31679195808068206,-0.9859712788703016,-0.023110540201446223,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,1.1956709492922981,-0.416639010868197,-0.03177104638608649,-0.13240583787506904,0.14062211636348712,-0.3370990397177327,0.002829760687826769,-0.06829306106520247,-0.7864730922724266,0.31679195808068206,1.11035319782063,0.25157892336566545,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,13.65650028374766,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.04058743909917835,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.10623016203623435,-0.6504322099200553,0.07341506823264976,0.31679195808068206,-0.9859712788703016,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,4.147756441155343,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,1.8068435686543023,-0.416639010868197,-0.029665106426279123,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.1752673012302497,-0.14170983535250417,-0.5768465294969326,0.31679195808068206,1.11035319782063,-0.5724894673356696,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,2.0105677751083038,-0.416639010868197,0.019403020068789276,-0.13240583787506904,1.1120132743629587,-0.3370990397177327,1.4561477543141415,1.197533672107313,-0.06921484507979635,-1.736742774508009,-0.9859712788703016,0.25157892336566545,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,2.2142919815623054,0.902395426240912,0.029979396503180385,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.1680786948050346,-0.5092838054157637,0.09068829700535047,0.31679195808068206,-0.9859712788703016,-1.3965578580370046,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,4.147756441155343,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,1.1956709492922981,-0.416639010868197,-0.031766927859437584,-0.13240583787506904,0.7146259824540839,-0.3370990397177327,0.002829760687826769,-0.7791321093048712,-0.3816422742403926,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.7882225363842952,-0.416639010868197,-0.024838193193761064,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.27617802619083726,0.09196918988237868,-0.6731908977485496,0.31679195808068206,1.11035319782063,0.5262683869327771,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,1.1956709492922981,0.902395426240912,-0.015961395423151913,-0.13240583787506904,1.1120132743629587,2.545731972691612,1.3639795505051324,-0.9471379185551184,1.1881252784476166,0.31679195808068206,1.11035319782063,-0.023110540201446223,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.2490195281557193,-0.416639010868197,-0.04131641831603475,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.5311168183422184,-1.1217110494038292,-0.720482650310701,0.31679195808068206,1.11035319782063,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,0.9919467428382966,-0.416639010868197,0.0002477526247265669,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,2.6539492999156202,2.5301118382433168,1.1222186871110014,2.3703266906693727,-0.9859712788703016,-0.023110540201446223,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.6378469087937149,-1.735673447977306,-0.037612490016451776,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.6427969538768112,-0.12886925133162763,-0.8018177566675927,-1.736742774508009,0.0621909594751642,-0.2978000037685579,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.4527437346097205,2.221429863350021,-0.048095513180134344,-0.13240583787506904,-0.30091931909081815,-0.3370990397177327,-0.524826787720155,-0.8589201657399361,-1.376949194298438,0.31679195808068206,1.11035319782063,-0.2978000037685579,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-2.043106650085101,-0.11095342154390785,-0.026674289431710546,-0.416639010868197,-0.03101186464047145,-0.13240583787506904,0.7587801259995145,-0.3370990397177327,-1.1746254613708553,0.09020483482607503,-0.8559852604887803,0.31679195808068206,1.11035319782063,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.014070991691303969,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.2670639001874394,0.9123942910635738,-0.3091114835200717,0.31679195808068206,1.11035319782063,0.25157892336566545,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.043175246676907746,-0.13240583787506904,0.8029342695449451,-0.3370990397177327,0.002829760687826769,-0.3054027766873424,-0.5217566687995328,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,10.229066566256247,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,0.3807741234762923,-1.735673447977306,-0.041700814136599325,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.2121089091594774,-0.8876399452675454,-0.5571416325960361,0.31679195808068206,-0.9859712788703016,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,-0.4341227023397134,-0.416639010868197,-0.041895757731314216,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.108130851937615,-0.2166949252454091,-0.6819952133851204,2.3703266906693727,1.11035319782063,-1.3965578580370046,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,10.229066566256247,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-1.0369805912775991,-0.11095342154390785,0.3807741234762923,-0.416639010868197,-0.023593025303575092,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.579907978269163,-0.04378812972765184,0.5523698388620985,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.6378469087937149,-1.735673447977306,-0.04736927964771055,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-1.146512875529389,-1.270701031936137,-0.060745931943666384,-1.736742774508009,-0.9859712788703016,-0.8471789309027813,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.6378469087937149,-0.416639010868197,-0.018030268643119123,-0.13240583787506904,1.5977088533626944,-0.3370990397177327,-0.5194353329012437,0.35103532398296394,-0.8045009766711191,-1.736742774508009,-0.9859712788703016,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
-0.03085453247009691,-0.11095342154390785,-0.8415711152477163,-0.416639010868197,-0.0190118508277751,-0.13240583787506904,1.3327839920901114,-0.3370990397177327,-1.0163477520442428,0.1713651674160427,-0.8892739586575288,0.31679195808068206,1.11035319782063,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,10.229066566256247,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,0.1770499170222909,-0.416639010868197,-0.02788041154508644,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,0.7042965430197612,0.02492369774284014,0.6223012602040032,0.31679195808068206,1.11035319782063,-1.6712473216041164,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-1.0369805912775991,-0.11095342154390785,0.3807741234762923,0.902395426240912,0.30793189582677793,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,-0.49389010649735404,-0.22973154871698603,-0.14434500517853338,0.31679195808068206,-0.9859712788703016,-1.6712473216041164,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,4.147756441155343,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
1.9813975851449073,-0.11095342154390785,1.1956709492922981,-0.416639010868197,-0.011879935514085874,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,2.7824456397663413,1.1082377023132786,1.1474577252691707,0.31679195808068206,-0.9859712788703016,-1.121868394469893,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-0.8415711152477163,-1.735673447977306,-0.041014393028448295,-0.13240583787506904,-0.6983066109996929,2.545731972691612,-0.5108346787853613,-0.2988354550888788,-0.35447467170468855,0.31679195808068206,1.11035319782063,1.0756473140670004,1.6905693394114378,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
-0.03085453247009691,-0.11095342154390785,-1.4527437346097205,0.902395426240912,-0.018005557483225687,-0.13240583787506904,-0.6983066109996929,-0.3370990397177327,1.2628255886646047,0.9167071589789828,-0.1331928720388771,0.31679195808068206,-0.9859712788703016,1.0756473140670004,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,0.5116410669860745,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,-0.3119188084855608,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,0
0.9752715263374052,-0.11095342154390785,-0.026674289431710546,-0.416639010868197,-0.02929032050122866,-0.13240583787506904,0.05231382927262605,-0.3370990397177327,-0.25923345390283004,-0.09495442636045756,1.1834296434414455,2.3703266906693727,0.0621909594751642,-0.023110540201446223,-0.5915167019106974,-0.13229141128968838,-0.11386818846191439,-0.06748316852188414,-1.9544951813401197,-0.03653920476209348,-0.2410941949430024,-0.07322520259382123,-0.09776063079878766,-0.03832519976953566,3.2059624902237713,-0.016332109378331964,-0.058980727793097605,-0.07041158834130604,-0.03267729577810861,-0.04476614810358452,1
